id,num_orders
1335660,151.2421875
1168297,264.7412109
1213229,277.5888672
1437313,503.2353516
1011793,507.359375
1376105,522.4589844
1056546,302.4257813
1086686,302.9140625
1483804,299.2646484
1484346,584.265625
1065215,513.8222656
1191886,657.4589844
1018412,159.1503906
1130199,157.2255859
1388783,160.3251953
1114069,258.5742188
1097480,257.0742188
1254831,257.8242188
1356261,188.2636719
1169758,154.9355469
1047398,115.2714844
1108942,502.53125
1395990,509.6162109
1447928,499.3564453
1162538,140.2197266
1298962,141.0703125
1451782,303.6171875
1258001,302.8681641
1301416,305.2177734
1160983,386.2050781
1103189,378.9775391
1432687,381.6464844
1454944,280.1669922
1251515,248.0136719
1407082,246.8388672
1375055,164.8837891
1140780,278.6601563
1390190,284.3935547
1483577,526.7060547
1310234,455.1992188
1324612,470.7451172
1318087,466.8857422
1173141,468.0605469
1269934,464.1494141
1442947,60.86328125
1233406,171.3867188
1490422,405.734375
1228255,404.4228516
1324289,423.9248047
1044544,204.4873047
1415178,206.0742188
1083391,206.8994141
1390665,512.1806641
1343682,429.2177734
1420269,524.6210938
1067445,61.22363281
1331472,60.79882813
1174767,61.64941406
1066841,162.9970703
1196664,161.8222656
1470329,224.5009766
1257230,88.41210938
1395065,55.68457031
1013425,16.59570313
1494636,403.4296875
1085476,424.8115234
1326219,417.9248047
1363457,43.04296875
1003155,230.2216797
1104556,229.8974609
1379985,228.7226563
1342457,265.3857422
1008710,284.8300781
1418705,281.4111328
1333430,183.2646484
1186546,150.4121094
1239269,153.5117188
1388725,71.40527344
1462832,150.4873047
1072966,149.6572266
1197083,376.4550781
1107959,409.0742188
1481223,382.3652344
1305518,581.3232422
1091948,581.3808594
1423856,585.5771484
1135243,191.5126953
1175893,318.6660156
1180816,322.9277344
1256510,538.6953125
1306222,535.8847656
1089615,580.6494141
1059966,322.2148438
1106408,327.5146484
1337824,324.6894531
1096372,627.4355469
1493967,547.8583984
1464047,720.1142578
1232736,219.703125
1310626,217.0283203
1152557,218.5273438
1470108,297.7578125
1083732,304.9804688
1340571,304.2802734
1001888,224.3476563
1190892,193.9697266
1412578,154.0302734
1221774,516.7587891
1072628,539.8525391
1418345,537.1035156
1163110,179.4033203
1482208,182.5039063
1126214,183.3896484
1140966,434.9453125
1124593,416.1796875
1326921,419.6279297
1199659,234.2236328
1115764,233.8984375
1338613,234.2236328
1262678,345.1513672
1135607,344.3007813
1239466,345.1386719
1185120,451.5
1116326,450.8203125
1084274,444.3017578
1001605,341.4160156
1061234,289.8720703
1327015,288.6972656
1081244,235.6083984
1056311,320.5087891
1231953,344.015625
1315567,494.3955078
1023338,498.7197266
1368801,514.1279297
1365321,429.9892578
1434395,437.4072266
1060668,437.4814453
1412851,38.93066406
1389584,168.4580078
1047653,174.2744141
1368824,385.2900391
1062138,388.0517578
1080771,418.2236328
1265021,168.4091797
1162076,169.3720703
1033851,175.3447266
1164529,516.7275391
1164851,396.9013672
1407686,559.7314453
1239126,148.4013672
1004611,148.0751953
1271171,223.2900391
1029230,77.34082031
1152216,43.11230469
1245895,4.348632813
1006231,369.0009766
1174973,403.2294922
1399815,383.1474609
1374612,82.77832031
1480121,287.2861328
1002209,292.5283203
1278108,283.0205078
1462180,83.36621094
1184629,84.54199219
1046603,194.6181641
1250767,194.1943359
1309641,194.6181641
1244370,306.0224609
1122567,306.3759766
1196992,292.3466797
1313003,177.8291016
1128343,139.7646484
1288977,136.6650391
1129132,192.7333984
1095953,196.6123047
1052493,336.7158203
1218935,335.2158203
1015407,364.4072266
1431361,571.8134766
1485965,575.6621094
1336922,575.6621094
1132112,183.6601563
1005220,311.0087891
1004022,308.3427734
1279884,524.0585938
1008750,526.8574219
1105224,568.859375
1466321,312.2382813
1280185,314.9257813
1457965,310.4384766
1244417,656.1005859
1131919,533.6699219
1451317,694.2753906
1104883,205.1904297
1175655,253.9160156
1189952,255.3925781
1000304,297.4033203
1461295,385.4560547
1120717,348.5976563
1493281,211.3339844
1170498,170.7705078
1383931,142.1914063
1327670,506.4199219
1343332,533.671875
1236270,522.9150391
1400678,166.3896484
1197290,168.3144531
1401748,220.6220703
1248165,401.1035156
1230061,418.2021484
1181642,401.7275391
1329876,223.5595703
1405583,223.5595703
1276334,223.5595703
1292794,333.6367188
1106071,330.5371094
1335860,333.6367188
1443203,441.9404297
1266589,446.4990234
1188906,461.6689453
1096891,314.9970703
1205809,277.6083984
1439307,276.8583984
1179169,219.4951172
1045963,312.0537109
1429094,323.8095703
1311865,479.6572266
1080373,521.3486328
1399350,501.1015625
1311554,449.6767578
1110818,448.9267578
1303018,450.5273438
1174742,36.73046875
1349833,157.3398438
1332264,170.4521484
1172547,388.5244141
1202092,393.3857422
1409437,384.6015625
1038905,186.1279297
1157152,192.9394531
1185911,187.2402344
1109479,486.3876953
1155822,412.4208984
1406614,516.9130859
1286531,46.77636719
1027999,45.6015625
1193741,46.02734375
1241441,146.2001953
1315121,145.0253906
1497710,145.4501953
1349802,71.61523438
1333857,39.73730469
1365192,0.123046875
1284213,385.8828125
1172386,403.4902344
1268959,403.0527344
1314764,215.7744141
1076504,215.0244141
1180513,213.1005859
1441078,260.7998047
1309464,258.9511719
1176713,243.3505859
1375565,167.3681641
1304798,134.0400391
1215467,135.5400391
1180354,56.20800781
1411569,135.9599609
1173022,179.6074219
1067126,357.7333984
1284763,358.1591797
1467408,359.3828125
1010693,422.3095703
1492072,422.6591797
1261641,419.0722656
1154519,6.951171875
1284522,124.8154297
1128146,129.8515625
1361785,358.3955078
1097103,360.4580078
1184517,361.4824219
1166644,159.9980469
1322713,162.3847656
1333349,200.8574219
1122674,457.9824219
1085876,381.8916016
1167618,530.4394531
1099209,16.24804688
1445899,115.6708984
1419759,115.2460938
1194935,11.45800781
1443388,30.40625
1133418,358.0283203
1451491,372.5361328
1391487,371.7744141
1346923,1.18359375
1091512,4.389648438
1236380,182.1464844
1365007,184.0703125
1234609,185.9951172
1255211,211.328125
1196064,245.8359375
1049627,189.25
1171254,140.6884766
1440868,105.4355469
1158633,105.7607422
1432911,26.42871094
1359292,155.0654297
1420948,143.3457031
1444309,330.3037109
1205357,329.8789063
1313355,331.2041016
1452010,512.6308594
1299770,512.21875
1255054,100.1474609
1229099,224.125
1176972,227.6865234
1328253,456.3408203
1312682,451.1914063
1328174,450.1679688
1227077,301.2568359
1437393,291.3964844
1471676,302.7568359
1036444,548.0419922
1136324,472.2880859
1036028,564.0732422
1086341,106.5439453
1013266,106.5439453
1452051,106.2197266
1102454,217.3271484
1328928,207.1425781
1363133,208.7421875
1238113,134.4824219
1244122,105.9033203
1302369,61.91503906
1141719,449.5996094
1418192,462.5078125
1025362,465.8076172
1010063,87.28808594
1271876,89.63867188
1243764,96.16113281
1154773,275.6425781
1217617,275.6425781
1457179,274.0419922
1149983,313.0498047
1442399,322.9873047
1023820,333.6337891
1261421,231.0849609
1152408,197.7568359
1322672,202.1435547
1219542,115.6503906
1258790,213.7744141
1184081,234.0664063
1033033,434.6464844
1009025,427.3603516
1187131,420.0009766
1490092,390.0283203
1044947,388.3789063
1401482,387.6035156
1401300,15.10839844
1040108,108.1748047
1072145,336.3359375
1167505,337.0986328
1432844,365.2890625
1360840,138.2636719
1281317,136.2138672
1394720,137.0390625
1123472,421.6269531
1335875,351.109375
1191021,474.9414063
1062946,92.43652344
1379038,9.702148438
1086068,335.5439453
1209675,339.7421875
1273528,335.8935547
1052283,28.31445313
1488713,138.2304688
1317965,140.9042969
1334338,142.0791016
1495749,192.6875
1155113,233.6787109
1324217,191.9375
1014713,0.178710938
1068923,112.9541016
1199511,117.8320313
1226738,289.8115234
1057805,291.4121094
1337331,304.9326172
1031825,368.3964844
1091303,366.1210938
1299647,367.296875
1339600,35.91503906
1270524,89.26464844
1069032,77.47363281
1029112,313.4667969
1185619,317.2666016
1208062,312.5185547
1218491,113.0693359
1411585,118.84375
1280994,113.0693359
1477029,407.9677734
1150426,327.6279297
1291788,462.5019531
1123687,73.22949219
1385315,73.22949219
1273428,75.52148438
1091779,312.4873047
1433165,312.4248047
1233695,46.72460938
1226109,5.583007813
1289617,119.0224609
1086173,118.5976563
1136649,117.4228516
1222683,191.9980469
1165390,185.5849609
1494991,207.7666016
1303527,61.81933594
1332894,63.74414063
1375519,22.81054688
1389119,78.26074219
1337508,89.1171875
1413955,277.0644531
1311154,260.0068359
1150198,283.8007813
1217709,515.1621094
1323085,513.2373047
1320784,514
1272917,241.0009766
1377468,256.2109375
1307337,464.2451172
1001035,465.9570313
1289384,516.9746094
1432923,250.5634766
1374160,250.2128906
1014486,248.7138672
1297521,591.8476563
1150968,473.9189453
1105889,658.3066406
1374518,148.1132813
1372056,148.1132813
1115289,146.9375
1218455,229.2675781
1428660,225.4179688
1111529,228.5175781
1080313,119.7050781
1045201,72.55664063
1125057,445.9189453
1004679,562.6787109
1008058,465.5136719
1402186,108.5634766
1159072,162.7949219
1158436,426.1464844
1335272,385.0351563
1069529,324.4453125
1123940,163.8085938
1216221,163.4833984
1261401,164.9833984
1075510,260.7519531
1312582,260.7519531
1325177,260.4277344
1190687,381.0849609
1041996,385.9980469
1494281,396.2900391
1396001,259.5195313
1233931,217.1074219
1209078,216.3574219
1433984,164.0185547
1307281,263.734375
1411927,276.59375
1092679,412.5585938
1024773,497.3212891
1098852,438.3388672
1141881,418.7089844
1209119,419.8837891
1240215,421.2509766
1426530,156.4589844
1095528,379.6328125
1320803,375.109375
1352358,417.8847656
1151293,161.1660156
1184545,161.515625
1334503,158.2167969
1115185,467.4736328
1285953,388.3085938
1149701,536.2236328
1393708,59.07910156
1383287,60.578125
1360039,60.578125
1006359,140.5576172
1403211,232.5068359
1031284,65.54785156
1119679,31.74511719
1284106,7.444335938
1034605,357.6337891
1181140,386.0263672
1395629,374.4541016
1379420,21.02832031
1251743,22.20410156
1288029,28.52636719
1473188,278.28125
1367645,187.1484375
1413911,339.9824219
1159801,74.7734375
1210701,76.2734375
1119698,73.17382813
1332210,184.8515625
1411131,183.2509766
1069729,184.8515625
1314022,233.46875
1397183,280.9794922
1202918,269.5478516
1218200,169.2109375
1105075,128.8232422
1036017,129.1484375
1369119,72.63378906
1387667,153.3007813
1403654,165.0566406
1165494,334.0341797
1420906,333.2714844
1420945,352.7158203
1231951,462.9716797
1452283,460.6347656
1361853,463.7119141
1463031,49.10058594
1388951,170.9814453
1280859,403.3066406
1346717,405.78125
1061824,396.7216797
1006298,247.3769531
1427842,199.2597656
1128401,199.6855469
1265739,500.7568359
1494433,426.0654297
1321396,567.1572266
1122277,53.50976563
1152696,55.72265625
1340194,57.22167969
1357744,158.6699219
1300078,157.4951172
1421593,157.8203125
1016202,86.75976563
1113687,53.28222656
1073000,11.41796875
1194071,399.1025391
1092325,449.6884766
1070305,415.5224609
1258363,38.71582031
1316698,39.890625
1151283,21.47070313
1483303,227.0693359
1384836,227.8193359
1226194,223.9707031
1153428,277.7636719
1198100,277.0488281
1416107,267.9667969
1441608,182.5126953
1448657,149.1845703
1030152,148.4345703
1179248,68.67871094
1045075,187.484375
1041492,188.6240234
1355682,377.1259766
1479870,375.0898438
1326830,373.3525391
1238168,513.0400391
1171800,508.8486328
1124674,508.8359375
1164972,107.6240234
1143333,229.6552734
1011658,234.9628906
1064374,455.4316406
1279043,457.9804688
1396311,455.4453125
1394547,263.9824219
1077761,261.1708984
1479383,260.3457031
1496500,548.4960938
1281991,474.2675781
1297893,654.2851563
1386801,113.0712891
1365952,116.9199219
1152086,216.34375
1271829,216.0185547
1137861,262.3183594
1216539,143.6835938
1438909,110.7802734
1368104,71.86621094
1396732,456.7763672
1132676,460.5126953
1147729,457.5507813
1242371,96.48925781
1033446,95.31445313
1087011,262.1367188
1428580,261.8125
1301833,260.6376953
1326094,346.1835938
1264988,354.5214844
1077154,337.1015625
1475592,236.7617188
1222986,205.7832031
1304997,204.6083984
1277631,120.7285156
1052107,233.7255859
1448417,213.2958984
1400085,420.4042969
1190020,473.3466797
1247231,424.6650391
1177870,421.1982422
1342526,420.7099609
1394193,418.7861328
1224126,138.1064453
1006444,359.9453125
1347953,357.8837891
1264026,356.1855469
1488317,158.0488281
1426059,162.5859375
1361559,161.6855469
1227980,452.3974609
1194921,381.6044922
1033540,507.6855469
1057352,3.908203125
1190878,18.20996094
1304436,118.8085938
1015274,118.8085938
1303079,44.97363281
1369451,10.42089844
1256367,27.59375
1411939,357.3164063
1099178,374.9990234
1047440,374.1738281
1156344,1.895507813
1349813,16.79101563
1184487,183.7841797
1016228,185.7080078
1336471,184.9589844
1105467,249.7177734
1211232,223.1513672
1437773,244.4501953
1018666,104.7236328
1174577,107.3984375
1400533,25.71679688
1485489,226.5751953
1421265,215.5693359
1257824,331.5166016
1270197,330.3417969
1453725,331.2412109
1401705,477.453125
1266103,477.8779297
1197433,482.2412109
1301497,221.4599609
1116479,223.7304688
1445437,437.9023438
1272750,433.640625
1239684,474.7519531
1472327,226.4326172
1237389,217.5722656
1414652,223.6337891
1482167,570.78125
1409591,447.6015625
1473384,588.7626953
1198902,116.2851563
1269940,118.6962891
1478820,198.2509766
1488358,200.6005859
1143995,235.1083984
1066832,124.8408203
1391032,90.61328125
1367690,51.09960938
1130577,420.3515625
1473197,491.8808594
1076706,433.7470703
1276290,81.07128906
1443284,130.2792969
1458481,350.9667969
1018827,299.9638672
1203063,385.0136719
1125357,133.9667969
1271798,136.3164063
1206576,134.8164063
1297029,244.46875
1214610,242.5449219
1049598,244.0439453
1154039,352.8076172
1249298,350.9179688
1104104,361.5351563
1180088,230.4277344
1456519,187.6904297
1336457,186.515625
1342696,134.6015625
1049974,231.578125
1420298,243.7587891
1007605,398.5869141
1333331,399.4375
1174028,424.0302734
1396043,494.0595703
1147970,485.5908203
1049835,492.9482422
1287808,225.6240234
1458704,228.5908203
1058279,443.6806641
1445467,441.1943359
1161731,481.9677734
1435821,228.7861328
1444705,233.3115234
1322369,225.8876953
1482011,597.0966797
1446692,452.3916016
1272693,688.9580078
1062944,123.9111328
1152740,205.4912109
1094183,203.5673828
1044940,206.2412109
1006018,132.0810547
1152665,90.01855469
1037684,57.41503906
1459823,423.6435547
1431673,457.7451172
1484069,441.3134766
1067964,84.03808594
1237099,138.5947266
1021695,389.7236328
1083295,379.5771484
1448564,253.2568359
1341586,139.6083984
1177231,141.9580078
1142162,140.0322266
1015148,250.1103516
1011186,253.6845703
1100074,250.8603516
1298238,357.6630859
1252968,370.9853516
1295495,371.4091797
1341593,235.7451172
1417088,193.3310547
1244089,193.3310547
1209426,137.1435547
1178881,234.9755859
1256019,245.1962891
1367101,398.0419922
1294031,398.8935547
1393207,416.0634766
1143583,484.4814453
1328240,486.40625
1479916,486.4941406
1401938,83.35839844
1019082,197.4882813
1161031,203.3320313
1214070,428.2041016
1361416,428.890625
